distance (m),altitude (m)
0,2872.8
1,2872.86
2,2872.88
3,2872.81
4,2872.76
5,2872.71
6,2872.66
7,2872.62
8,2872.6
9,2872.58
10,2872.58
11,2872.57
13,2872.56
14,2872.55
15,2872.53
17,2872.53
18,2872.5
20,2872.47
21,2872.45
23,2872.42
25,2872.42
26,2872.39
28,2872.36
30,2872.34
32,2872.31
34,2872.31
36,2872.3
38,2872.3
40,2872.3
42,2872.31
45,2872.31
47,2872.32
49,2872.32
51,2872.3
54,2872.26
56,2872.26
58,2872.19
61,2872.11
63,2872.02
66,2871.94
68,2871.94
71,2871.85
73,2871.77
76,2871.69
78,2871.6
81,2871.6
84,2871.49
86,2871.38
89,2871.25
91,2871.13
94,2871.13
96,2871.02
99,2870.94
102,2870.89
104,2870.87
107,2870.87
110,2870.89
112,2870.91
115,2870.93
118,2870.92
120,2870.92
123,2870.89
126,2870.82
129,2870.73
132,2870.63
135,2870.63
138,2870.53
141,2870.44
144,2870.37
147,2870.29
151,2870.29
154,2870.22
157,2870.12
160,2870.01
164,2869.89
167,2869.89
171,2869.76
174,2869.66
177,2869.59
181,2869.54
184,2869.54
187,2869.52
191,2869.51
194,2869.5
197,2869.49
201,2869.49
204,2869.48
208,2869.49
211,2869.55
215,2869.65
218,2869.65
222,2869.78
225,2869.9
229,2869.98
232,2870
236,2870
239,2869.96
242,2869.89
246,2869.83
249,2869.83
253,2869.83
257,2869.91
260,2870.1
264,2870.37
267,2870.71
271,2870.71
275,2871.1
278,2871.52
282,2871.94
286,2872.37
290,2872.37
293,2872.78
297,2873.2
301,2873.63
305,2874.08
309,2874.08
312,2874.57
316,2875.08
320,2875.61
324,2876.13
328,2876.13
332,2876.63
336,2877.1
340,2877.53
344,2877.95
348,2877.95
352,2878.34
356,2878.72
360,2879.08
364,2879.43
368,2879.43
372,2879.76
376,2880.06
380,2880.34
384,2880.34
387,2880.34
391,2880.6
395,2880.6
398,2880.83
402,2881.25
405,2881.46
409,2881.7
412,2881.95
416,2882.23
419,2882.51
422,2882.51
425,2882.79
429,2883.05
432,2883.29
435,2883.52
439,2883.52
442,2883.74
445,2883.94
449,2884.13
452,2884.3
455,2884.3
458,2884.42
462,2884.52
465,2884.58
468,2884.63
471,2884.63
475,2884.68
478,2884.72
481,2884.76
485,2884.79
488,2884.79
492,2884.81
495,2884.83
499,2884.85
502,2884.87
506,2884.87
509,2884.89
513,2884.93
517,2884.97
520,2885.02
524,2885.02
528,2885.05
531,2885.08
535,2885.08
539,2885.05
542,2885.05
546,2884.99
550,2884.92
554,2884.85
557,2884.79
561,2884.79
565,2884.74
569,2884.7
573,2884.67
576,2884.61
580,2884.61
584,2884.53
588,2884.42
592,2884.26
596,2884.08
600,2884.08
604,2883.88
608,2883.66
612,2883.45
616,2883.23
620,2883.23
624,2883.02
628,2882.8
632,2882.58
636,2882.36
640,2882.36
644,2882.13
648,2881.91
652,2881.71
656,2881.52
659,2881.52
663,2881.35
667,2881.19
670,2881.01
674,2880.82
678,2880.82
681,2880.61
685,2880.38
688,2880.14
692,2879.9
695,2879.9
699,2879.66
702,2879.42
705,2879.19
709,2878.97
712,2878.97
715,2878.75
719,2878.55
722,2878.34
725,2878.15
729,2878.15
732,2877.96
735,2877.78
739,2877.61
742,2877.45
745,2877.45
