distance,angle
0,6.3
0.178816,4.6
0.3218688,3.2
0.3933952,0.15
0.4828032,1.75
0.5722112,0.9
0.7867904,0.4
0.9119617,0.866667
1.3411201,3.9
1.5020544,-0.9
2.4855423,0.05
2.9683454,0.8
3.486912,0.15
3.7730174,-0.733333
4.0591235,-0.2
4.3631104,0
5.3465984,0.15
6.0797444,-2.3
6.4552577,-3.4
7.2599289,-2.7
8.5652858,-1
9.513011,0.4
11.5693945,-0.3
12.6780543,-0.8
15.682164,-0.1
16.3080194,0.3
19.580353,11.9
20.2777348,2.26667
24.6944901,3.7
25.4812798,7.3
29.4867592,-0.2
33.8141077,-3.7
34.7260684,-5
35.6380291,0.4
46.4206352,-3.05
54.1276041,4.6
68.7189905,0.933333
70.0064644,-1.15
84.9197206,0.3
86.3502472,1
87.7986555,-0.85
105.7696642,-0.3
126.9951227,-1
168.641373,0.75
170.5547023,0.4
196.0180998,0.3
222.6795638,-0.8
275.1263004,-0.0666667
277.3972614,-0.2
331.6679214,16
336.5853568,9.8
396.6496559,4.2
399.2067223,5.75
458.1087173,3.6
520.3545705,-30.1
522.8401106,-27.3
587.2138706,-18.4
645.3290766,-5.05
650.4074462,-1.7
711.1512438,7.85
902.6988762,-8.25
966.178557,-12.05
1029.5867112,-11.6
1091.3497615,-0.45
1209.2073904,17.15
1330.4267526,-3.95
1529.7171763,1.1
1600.1170338,5.15
1672.2156439,2.55
1811.7278939,-17.7
1933.6625288,-16.6
1987.5219157,-7.4
2033.048478,0.3
2102.5721524,-4.5
2125.9791739,6.1
2142.322962,17
2153.9638877,41.1
2164.0133485,16.6
2215.5481072,6.8
2246.7514887,0.05
2378.8070905,-2
2669.6691937,-6.65
2715.0527035,-7.05
2751.5132931,-6.25
2826.526617,-22.1
2847.4838492,-0.65
2871.3736662,18.2
2895.2813648,22.8
2919.6897465,18.55
2947.8711452,24.5
3022.3837625,-36.5
3068.142774,-17.4
3420.2314563,-0.9
3487.5199096,-2.45
3555.3269367,-14.05
3686.8639889,-12.75
3823.4436388,7.75
4012.7382676,-15.1
4065.0061869,-37.5
4114.8243284,-21.9
4197.9558969,30.4
4232.932309,43
4267.6404946,12.25
4305.7461798,-19.5
4382.9946871,-21.65
4425.7317111,-16.65
4471.9556439,-29.2
4633.3370731,3.15
4693.1331413,-4.4
4755.4683938,3.85
4885.8431351,0.65
4953.6322756,1.5
5022.4585533,4.1
5092.5365422,0.4
5235.5178172,5.05
5308.1886401,-0.266667
5381.4674387,11.8
5455.4257369,-0.3
5530.063534,4.4
5605.5238862,1.1
5681.6458611,0.05
5758.2864001,-0.05
5835.4276209,0.3
5909.4395692,1.7
5976.0842988,3.3
6037.5970063,14.6
6095.9267897,44.2
6153.6128301,18.4
6478.5572591,2.7
6621.8603992,-3.1
6768.7577462,-0.3
6842.8596601,0.7
6917.6226384,0.05
6992.7611253,-0.3
7143.3063061,-8.2
7215.4942887,-12.85
7283.8198535,-19.15
7349.3022711,-13.45
7623.9100337,-1.15
7695.2397334,-7.6
7767.3025877,-17
7840.0449388,0.75
7913.7528956,5.05
7988.2297613,1
8137.6662941,-0.8
8425.4885249,8.25
8650.9576504,-9.05
8727.4014923,-1.6
8879.2878065,8.3
9092.4721889,2.65
9155.3438532,-13.35
9212.296719,-15.25
9266.7283051,-16.9
9420.617262,-38.4
9462.4065395,-19.95
9503.5342332,10.6
9586.8803866,22.7
9739.8754672,-13.2
9799.0457014,-11.6
9914.0779816,-0.15
9963.9497351,-14.05
10009.5477947,-15.95
10053.9478115,3.9
10144.035343,21.1
10194.3720631,11
10247.0154924,28.8
10299.5516367,36.4
10352.8030598,39
10466.3691389,-0.9
10632.22087,-0.3
10672.2756091,-15.35
10707.9314967,-22.2
10784.8582159,-15.4
10884.423046,11.3
10941.0541037,8.2
11195.9027422,1.73333
11331.4989093,15.9
11526.7659288,20.15
11648.7005714,12.25
11778.3422039,-1.15
11845.9525417,-2.65
11914.903993,-4.1
12055.7752477,-8.6
12248.1632505,0.3
12293.4215078,-1.9
12329.8820344,15.5
12360.0840209,32.8
12432.5581569,20.5
12505.5509431,-8.1
12550.8629386,-25.6
12598.0703378,-33.5
12775.5988829,18.85
12826.0428799,48.2
12878.060468,21.15
13050.7431388,11.5
13113.0247627,3.5
13271.545007,-10
13312.2256266,-22.2
13396.3407159,-35.1
13444.2991941,-14.4
13495.8876345,2.3
13550.426534,12.15
13645.9320565,16.8
13683.4297263,20.1
13716.4391303,20.45
13749.4307031,42.4
13783.9064191,19.8
13815.1991911,-18.9
13934.3438629,14.6
13959.7894128,19.25
14001.5429734,50
14024.985725,39.8
14130.2009302,-29.3
14223.5606948,16.9
14272.0913977,30.8
14360.3371604,-12.25
14397.226951,-19.5
14429.181389,-25
14461.8689236,-9.9
14496.6486441,19.25
14684.8881172,-10.5
14779.7142815,-16.05
14821.8612672,-40.9
14861.0577437,-15.25
14898.2157747,-12.25
14930.8318636,-25
14959.8715917,-19.75
14990.5384835,-13.65
15058.0236649,23.8
15085.3825453,-38.9
15107.323317,-33
15125.9559681,-22.4
15145.3217169,-18
15169.5691076,-30.5
15200.7009113,0.2
15236.3031697,6.45
15267.0416851,30.8
15336.4759698,50
15425.4010088,-16.6
15466.0994929,1.55
15508.8722777,37.8
15595.9198813,7.65
15692.2122536,-38.3
15800.9859469,-4.45
15920.79264,-6.45
16048.7891074,14.45
16115.2549978,6.5
16252.4962502,7.4
16322.8066862,10.35
16393.99333,2.7
16538.2799385,1
16685.2666724,-2.2
16759.6720116,0.733333
16834.6853173,8.4
16980.4203985,18.2
17112.5296929,27.4
17178.5127869,11.55
17245.9800427,2.05
17314.8599592,-0.4
17524.2892917,25
17588.2697087,26.8
17699.4397078,41.1
17750.2592101,15.7333
17801.2933112,-21.5
17851.1829654,-17.5
17958.5619508,-19
18075.8651895,-3.15
18139.0944871,-13.9
18272.9024636,-0.35
18342.7122161,-0.55
18469.4928581,-6.3
18522.0826906,-15.7
18570.0411556,-13.35
18662.9539346,26.4
18713.7734118,-2.3
18826.8208199,-14.85
18887.8864603,-4.2
18951.2409423,16.7
19015.9365564,13.95
19081.1507507,-35.9
19210.72082,-5.5
19278.080777,7.7
19416.7167919,5.75
19559.4655657,21
19702.357493,17.6
19767.3571332,18.6
19827.8506172,-14.9
19884.0346144,-14.65
19995.0793188,0.35
20055.0363214,-0.1
20117.9974199,-0.75
20251.072243,0.65
20316.6620202,1.6
20375.0276296,-7.3
20428.5472858,-13.35
20480.4217973,-13.15
20535.0500493,-2.2
20784.3373602,-25.5
20921.0958009,-2.5
21043.2808583,4.3
21095.7276347,25.2
21143.5788281,17.6
21188.5868249,37.5
21233.3980964,17.9333
21281.1598212,-27.9
21331.5858873,-18.8667
21382.1550774,-15.3
21513.227281,-22.7
21708.7802968,-3.6
21767.73592,-0.2
21829.5883694,-1.33333
21961.5902994,-0.2
22030.8099428,-0.3
22100.2621382,-5.3
22162.508065,0
22215.8131917,0.8
22303.6834554,36.4
22340.4480481,21.85
22377.2483434,39.4
22418.662095,10.5
22515.4551366,16.2
22624.0679164,29.5
22804.0462108,14.3
22867.2040208,-5.15
22931.5241218,-0.65
22998.3833952,2.55
23067.0666273,-6.7
23135.7677443,-9.45
23202.5376456,-14.3
23267.2332883,8
23328.442039,-8.2
23385.8777705,-35.2
23504.1824017,-6.35
23566.9825595,-6.7
23804.2535951,15.8
23852.5697137,35.8
23899.6519564,23.1
23998.8411974,-50
24048.9811787,-7.5
24100.9629757,-0.4
24155.9488541,-5.25
24214.4216668,9.75
24336.8033027,18.25
24399.6034609,29.6
24530.1927554,3.35
24597.7851945,-0.2
24736.15301,-7.4
24870.9981627,3
24936.0872168,17.2
24997.1171276,17.95
25189.3979031,0.7
25257.1512703,-1.95
25534.9240648,4.65
25603.7682261,-13.9
25799.4824266,14.6
25855.1299974,45.6
25969.1251418,10.95
26030.6735801,-4.2
26094.7790979,-11.1333
26161.101947,-8.6
26229.3023411,-2.95
26514.9251169,27.6
26659.605137,17.3
26730.5236239,6.3
26792.6980228,-2.7
26845.0375417,-0.4
26922.7690093,-8.5
26950.2531016,-15.35
26971.9613904,-4.35
26994.7782748,13.85
27092.6978106,-12.65
27132.8598281,-15.6
27178.9585498,-12.5
27230.064098,5.25
27342.9148208,17.35
27403.4976498,14.05
27600.6958779,6.25
27669.8440217,0.933333
27739.6716498,0.55
27874.8208257,-10.5
27936.979154,-15.45
27996.3460063,-22.5
28054.9440457,-9.85
28115.0083872,-1.35
28175.5018701,0.866667
28302.5685965,2.15
28369.5352382,1.3
28438.3436555,4.9
28508.8150758,7.3
28580.591844,12.15
28653.4057492,19.6667
28875.7635085,-0.5
28944.5002469,0.5
29062.5722047,21
29118.1124791,13.15
29173.9924821,-9.55
29279.5832266,-42.9
29329.8663041,-17.95
29382.3667106,36
29492.4458901,-11.3
29610.9294979,-2.5
29674.0873498,16.65
29804.1223721,24
30453.8683282,-0.05
30530.1333427,0.15
30838.0008711,-0.1
30915.7858307,-0.4
30993.8211333,2.4
31150.2851388,3.25
31228.5171415,10.85
31305.9444193,16.1
31382.0842206,14.05
31515.8739554,-1
31570.1801476,-3.6
31615.4561537,-0.733333
31682.2972012,13.45
31724.8731492,23.65
31746.5278769,31.2
31774.6021743,-1
31849.0435023,-26.7
31936.073164,-15
31975.1623156,-21.05
32050.5512024,-34.3
32093.4135095,-25.6
32241.6521253,17
32440.4416792,14.9333
32515.347564,-22.95
32549.9842698,-14.3
32588.733803,18.1
32673.9932588,18.45
32813.5593422,-40.3
32921.0457779,16.2
33170.1366349,2.25
33238.1940537,10.95
33307.5210241,6.55
33446.4432083,-25.1
33517.0755557,-0.7
33660.6290923,12.9
33882.6470715,2.5
33956.962915,-1.85
34027.8276778,-21
34095.7061881,-24.8
34161.6713828,-33
34224.8648683,-12.75
34283.7488819,-1.95
34337.9657703,22.6667
34388.3024085,21.05
34437.2979817,40.2
34482.9496224,33.6
34522.628761,0.05
34556.9434461,-17.05
34618.6170945,-36.1
34655.0956843,-11
34698.2262315,-1.15
34800.1336151,12.6
34857.1402467,28.8
34916.4357213,8.35
34978.7710622,1.7
35043.6634291,6.65
35109.861121,9.4
35176.0051425,-12.85
35367.7673768,-17
35562.1046759,7.65
35624.958325,17.35
35682.3760348,28.9
35900.6387294,-14.75
35950.6714388,-35
36001.8843666,3.7
36053.6515928,15.25
36153.1090435,17.6
36203.0881101,-10.95
36255.2667149,-21
36311.1110259,-5.5
36370.2634169,-1.25
36430.7211297,3.55
36491.1073006,11.3
36550.939144,32.9
36611.5399116,13.55
36674.8408464,8.25
36740.680966,1.7
36808.7562574,-1
36878.5839118,-2.7
37017.5595714,0.4
37078.7502998,-2.65
37134.1116091,-14.8
37184.108465,-22.8
37229.9210602,-21.5
37679.3207639,8.4
37694.8061544,44.1
37707.0550339,41.3
37722.3796328,7.95
37743.8197899,-17.6
37770.4814256,-23
37804.2777751,-19.9
37944.0764657,-0.2
37994.0374967,1.25
38100.8617212,43.1
38163.2508133,17
38245.9176887,11.55
38290.8718939,3.9
38330.7298324,-12
36740.680966,1.7
36808.7562574,-1
36878.5839118,-2.7
37017.5595714,0.4
37078.7502998,-2.65
37134.1116091,-14.8
37184.108465,-22.8
37229.9210602,-21.5
37679.3207639,8.4
37694.8061544,44.1
37707.0550339,41.3
37722.3796328,7.95
37743.8197899,-17.6
37770.4814256,-23
37804.2777751,-19.9
37944.0764657,-0.2
37994.0374967,1.25
38100.8617212,43.1
38163.2508133,17
38245.9176887,11.55
38290.8718939,3.9
38330.7298324,-12
38366.1173975,-18.05
38425.806132,-13.35
38460.6038469,0.7
38501.159439,21.9
38546.5251589,8.35
38590.120372,14.8
38664.4183429,19.6
38704.848751,17.45
38749.2666115,13.2
38842.4292942,-3.35
38868.5898379,-23.9
38887.1510019,-19.9
38903.8525734,2.2
38928.1716968,31.4
38960.2335289,32.3
38998.5896916,9.2
39041.8274425,14.75
39085.7982646,19.25
39129.268458,20.75
39175.9395263,34.2
39276.0763764,-22.1333
39477.9948796,21.4
39501.2945474,50
39544.210469,18.3
39573.3040035,2.2
39697.5813948,20.65
38366.1173975,-18.05
38425.806132,-13.35
38460.6038469,0.7
38501.159439,21.9
38546.5251589,8.35
38590.120372,14.8
38664.4183429,19.6
38704.848751,17.45
38749.2666115,13.2
38842.4292942,-3.35
38868.5898379,-23.9
38887.1510019,-19.9
38903.8525734,2.2
38928.1716968,31.4
38960.2335289,32.3
38998.5896916,9.2
39041.8274425,14.75
39085.7982646,19.25
39129.268458,20.75
39175.9395263,34.2
39276.0763764,-22.1333
39477.9948796,21.4
39501.2945474,50
39544.210469,18.3
39573.3040035,2.2
39697.5813948,20.65
39779.353781,-8.2
39815.8143617,-32.6
39891.721911,-0.85
39936.1756519,-1.2
40093.7663645,-6.95
40148.108437,27
40196.9608719,19.95
40241.0567678,-6.35
40280.6823182,-19.6
40316.481235,-25
40353.0313114,-12.75
40389.8494374,-3.75
40421.2673125,26.5
40461.5542549,25
40474.6972145,21.15
40490.9695905,31.2
40514.1622187,-8.25
40580.8430206,-12.85
40671.0738044,-9.65
40722.8410855,-6.1
40832.7592831,-21.75
40888.1744268,-27
40945.4313443,-9.66667
41004.0114572,-21.5
41211.9564621,-19.2
41267.6934609,-6
41325.9696437,-7.4
41482.9697417,20.1
41575.6860128,-1.15
41683.0831163,1.1
41741.4308136,6.1
41801.5845421,21.8
41863.4370725,17
42058.5254207,-8.5
42122.7738331,-8.9
42180.3345988,-19.4
42232.3878556,-22.8
42283.8868683,-33.3333
42336.7985709,-22.45
42392.5176974,-38
42447.2710383,-5.8
42494.9253548,-4.9
42534.8548346,1.8
42568.543626,19.95
42597.3150592,22.9
42707.7343215,0.25
42793.4049647,-18.8
42916.770324,-35.7
43019.0174628,1.25
43123.4995561,16.75
43172.3163292,18.3
43223.4756693,0.15
43335.7186443,-9.6
43395.9081709,-7.9
43458.7083687,-5.5
43590.4600925,-3.8
43658.4638423,-1.3
43727.5226285,-4.5
43797.8867647,1.5
44085.7448362,-13.8
44233.6972045,-32.8
44382.0250975,-8.35
44532.4272641,5
44684.0811404,3.05
44760.0779435,14.1
44835.7349893,12.05
45135.4126121,20.5
45392.1742803,31.9
45599.7077707,-18.6
45641.3003358,-22.35
45682.1776758,-25
45724.8790546,-24.05
45874.0118871,-34
45931.0364185,-2.65
46118.399956,-26.4
46185.2771838,-13.6
46254.067756,13.8
46394.8854125,7.3
46466.7872846,11.2
46534.6657136,12.9
46597.018735,39.3
46657.1009474,20.8
46848.3625517,-1.8
46907.1749971,-12.2
46959.871938,-28.8
47009.564838,-20.85
47060.4916813,-33.5
47293.6143102,21.6
47412.2586011,22.7
47698.4715683,30.4
47762.5950402,10.5
47897.1184184,1.85
48175.0341326,24
48281.0537727,-23.1
48324.9887954,-13.8
48409.8191372,-34.7
48506.2369392,-11.9
48561.2945104,0.9
48620.0356326,24.3
48680.546988,19.85
48798.8158083,16.75
48857.2528923,42.1
48915.0640273,24.7
48968.0113366,28.2
49015.0219416,14.9
49124.528623,-33.3333
49197.0744511,4.55
49240.026117,23.35
49338.0889951,8.5
49393.6293496,-3.4
49452.6208126,-8.5
49514.1156618,-4.2
49644.0791985,-6.9
49849.9143795,15.2
49991.3757738,10.2
50061.4179148,24
50180.7414972,37.9
50229.558134,34.7
50271.9910542,-0.55
50381.2117888,-47
50470.0120665,-9.9
50522.5125264,-10.25
50703.6176416,2.6
50835.8699705,40.6
50899.5104953,24.7333
50959.6998586,1.6
51016.1877445,-7.9
51068.7774276,-36.1
51117.3973931,-21.75
51164.5154205,-50
51267.3705542,-19.4
51323.518822,-39.9
51445.2748211,-2.8
51510.6321011,-2.8
51623.4825253,-0.45
51706.2561943,39
51739.8198557,24.1
51770.7371308,39.4
51803.9791005,18.4
51887.8083227,-3.85
51938.3418236,-12.3
51993.435138,-5.5
52315.7690945,-14.05
52459.0008035,1.6
52741.5299468,19.8667
52806.4400509,15.3
52868.2387476,44.8
52925.0842326,7.2
52975.8141867,-14.4
53022.7354606,-21.85
53119.171025,-16.55
53171.3853463,-21.15
53223.7426693,-23.5
53277.5484521,-16.9
53335.2345118,-3.2
53458.6176364,26
53520.5952419,17.85
53680.1344698,19.3
53787.7099365,-24.35
53818.5557776,-43.7
53854.9628529,-27.6
53897.9861147,-26.7
53946.1592038,-14.25
53998.4451211,-9.9
54054.2715335,-1.6
54106.9327855,-13
54156.5005558,-19.6
54313.1436005,-5.2
54573.3570075,0.4
54828.5448407,-1.5
54872.4082396,-0.1
54938.5162714,23.2
54964.0869101,44.2
54986.580602,46.3
55010.3986879,20.8
55041.3335615,13.9
55126.4494425,-0.35
55635.6807186,-0.95
55708.9773254,-1.7
55783.5077659,-3.6
55859.1827096,9.05
55935.0722252,9.3
56089.7479555,1.7
56234.7324363,4.4
56294.9937774,1.1
56348.567308,-5.3
56434.7392341,-10.25
56470.0556126,-19.15
56502.0637746,-23.3
56535.6094551,-33.5
56575.6282119,1.3
56674.7633146,1.1
56732.0557038,1.35
56994.3248824,0.25
57138.2539198,0.6
57370.5905172,39.9
57575.6742086,-12.4
57635.5774597,-13.55
57698.2881345,-7.65
57934.6116926,-41.2
57989.2400114,-15.95
58041.2219444,-19.2
58090.8970282,-34.6
58141.0548935,-18.45
58247.6647103,-8.95
58301.2023883,0.05
58450.1934205,9.4
58458.9911917,19
58487.2436616,-0.85
58513.0106715,-10.8
58547.5040204,-3.5
58588.3634323,-6.9
58663.841924,-14.4
58697.6918346,-35.7
