distance (meters),course radius (meters),pikes peak
0,inf,
11,inf,
11,inf,
11,inf,
11,inf,
11,inf,
12,inf,
12,inf,
12,inf,
13,inf,
13,inf,
14,inf,
15,inf,
15,inf,
16,inf,
17,inf,
18,inf,
19,inf,
20,inf,
21,inf,
22,240.1609524,
24,252.3136887,
25,1586.754531,
26,1656.323069,
28,1722.166791,
29,1025.85818,
31,1067.42591,
32,970.4549279,
34,1150.844444,
36,597.2030011,
37,1442.243143,
39,407.1838241,
41,3087.863525,
43,329.0450784,
45,754.2491645,
47,435.3850133,
49,444.4429821,
51,452.2931885,
53,423.3520045,
56,767.8688978,
58,280.2664207,
60,1008.805861,
62,304.4250758,
65,439.6673663,
67,447.1124521,
69,453.5226415,
72,477.2195715,
74,280.3570742,
77,1218.028185,
79,231.6545322,
82,561.8505487,
84,319.4396127,
87,321.9324551,
89,323.3816,
92,323.7130358,
95,505.552733,
97,217.9871699,
100,843.2201375,
102,238.7451682,
105,333.3284326,
107,333.6939354,
110,334.7903938,
113,411.2770595,
115,197.0232899,
118,514.4415762,
121,294.5025493,
123,297.3434314,
126,300.8155701,
129,227.4162676,
131,594.8220095,
134,295.5029195,
137,300.8219925,
140,305.8455333,
143,247.4242372,
146,642.5099934,
149,312.2049017,
152,353.0357628,
155,357.2346968,
158,741.4347362,
162,1126.009331,
165,1771.547938,
168,1791.60889,
171,1481.012961,
175,1093.566739,
178,1030.391686,
182,516.931904,
185,351.7962616,
188,351.6485056,
192,351.3798408,
195,717.3681702,
198,242.8482655,
202,590.2728084,
205,359.5898392,
208,591.8060168,
212,inf,
215,inf,
219,inf,
222,inf,
226,inf,
229,inf,
233,inf,
236,inf,
240,inf,
243,inf,
247,inf,
250,inf,
252.9999847,inf,
257,inf,
260,inf,
264,inf,
268,inf,
271,inf,
275,inf,
278,inf,
282,inf,
286,inf,
289,inf,
293,inf,
297,inf,
301,inf,
304,inf,
308,inf,
312,inf,
316,inf,
320,inf,
323,inf,
327,inf,
331,inf,
335,inf,
339,inf,
343,inf,
347,inf,
351,inf,
355,inf,
359,inf,
363,inf,
367,inf,
371,inf,
375,inf,
379,inf,
383,inf,
387,inf,
391,inf,
395,884.3262531,
398,878.3064108,
402,1016.942608,
406,1009.226678,
409,994.5668451,
413,4354.358764,
416,4267.223552,
420,1534.041438,
423,725.843024,
427,718.5966988,
430,712.6124176,
433,2321.353711,
436,557.945001,
440,5379.456291,
443,2301.513293,
446,2307.641439,
450,1619.284434,
453,1080.105731,
456,1620.673228,
460,1159.740082,
463,1157.844195,
466,1151.803347,
469,16096.70228,
473,16068.92836,
476,16041.14873,
479,8024.658775,
482,8027.518796,
486,5384.085913,
489,16277.25371,
492,inf,
496,inf,
499,16863.22864,
503.0000305,17057.53766,
505.9999695,17249.44564,
510,17429.99325,
513,3516.821686,
517,3530.441873,
520,17735.54065,
524,17804.98116,
528,5958.141192,
531,5972.485057,
535,2557.700868,
539,8978.877428,
542,8999.709772,
546,9027.486548,
550,9062.899159,
553,1660.300032,
557,6115.543876,
561,1671.663475,
565,6147.949956,
568,2057.189418,
572,2058.575683,
576,2066.291719,
580,1100.497845,
584,18832.72664,
587,1263.944599,
591,2732.054752,
595,2749.911592,
599,2767.767886,
603,3247.220381,
607,1399.863317,
611,2194.698387,
615,1802.863099,
619,1810.438211,
623,1816.750776,
627,3995.15257,
631,3983.735592,
635,2203.63271,
639,1404.783501,
643,1390.894248,
647,1380.086744,
651,4778.418943,
655,4740.219637,
659,3136.472963,
663,849.0887701,
667,842.8401227,
670,inf,
674,inf,
678,inf,
681,inf,
685,inf,
689,inf,
692,inf,
696,inf,
699,inf,
703,inf,
706,inf,
710,3373.992631,
713,3343.446408,
716,3315.676836,
720,1267.149908,
723,1259.574765,
726,2717.806498,
730,2710.861613,
733,2708.546545,
736,8133.067897,
740,8142.860613,
743,5451.31829,
746,746.1881155,
750,5506.896511,
753,1384.320194,
756,4195.007633,
760,4219.316239,
763,4243.625321,
767,3411.455705,
770,2834.301118,
774,1413.227333,
777,1412.069864,
781,1407.440144,
784,8416.395568,
787,1298.200583,
791,1541.710322,
794,1313.059109,
798,1327.948661,
801,1343.973834,
805,1762.812358,
809,2227.358991,
812,1796.014635,
816,1642.524574,
820,1650.099513,
823,961.333357,
827,1833.152038,
831,1842.873406,
835,2058.880297,
838,2071.227357,
842,1876.596708,
846,1891.73174,
850,1901.454402,
854,1274.958884,
858,1280.514303,
862,9611.534963,
866,9603.857274,
870,2129.718642,
873,1732.372202,
877,1578.565231,
881,1047.113972,
885,1040.861578,
889,1164.024962,
892,2060.271088,
896,2307.217342,
900,3055.689926,
904,3034.624466,
907,3009.162183,
911,993.0969967,
915,983.0658317,
918,833.3436174,
922,1919.833082,
925,1898.22743,
929,5620.617779,
932,8315.773429,
935,5490.982934,
939,2036.237455,
942,2019.18626,
945,517.5181191,
948,1994.575231,
952,1986.198643,
955,1984.159616,
958,1760.880036,
961,1757.793598,
964,1755.982201,
968,1213.790825,
971,684.1045061,
974,1207.379909,
977,1303.225872,
980,1298.398096,
984,970.6097453,
987,966.1213507,
990,1714.581665,
993,2569.557669,
996,2570.322927,
999,1187.078871,
1002,704.4689397,
1006.000061,707.1018404,
1008.999939,710.889915,
1011.999939,1968.536312,
1015,1982.726281,
1018,1231.830109,
1021.999939,1243.771865,
1025,2043.492912,
1028,2065.748087,
1032,834.7589982,
1035,843.6584192,
1039,2842.718077,
1042,3444.596367,
1046,2895.519019,
1049,2508.04694,
1053,2535.439059,
1057,2557.652723,
1060,3608.492517,
1064,3028.121056,
1068,3037.845158,
1071,1658.911004,
1075,1657.901437,
1079,3633.493237,
1083,3613.49706,
1086,2567.573553,
1090,2549.326319,
1093,2527.889417,
1097,2502.094388,
1100,2473.937829,
1104,2140.719522,
1107,2112.617999,
1111,1391.419393,
1114,1372.745734,
1117,1354.169948,
1121,1145.77478,
1124,990.3438917,
1127,978.3418129,
1130,967.0565473,
1133,inf,
1136,inf,
1140,inf,
1143,inf,
1146,inf,
1149,inf,
1152,inf,
1155,inf,
1158,inf,
1161,inf,
1164,inf,
1167,inf,
1170,inf,
1173,inf,
1176,inf,
1179,inf,
1182,inf,
1185,inf,
1188,inf,
1191,inf,
1194,889.6603435,
1197,890.6642277,
1200,895.7361391,
1202,1028.717303,
1205,1205.047789,
1208,1209.359418,
1211,1217.781474,
1214,1225.56146,
1217,1852.512173,
1220,inf,
1223,inf,
1227,inf,
1230,inf,
1233,inf,
1236,inf,
1239,inf,
1242,inf,
1245,inf,
1248,inf,
1252,inf,
1255,inf,
1258,1942.79394,
1261,1305.413877,
1264,1311.545928,
1267,1316.176337,
1271,2259.24575,
1274,2265.972892,
1277,2267.17972,
1280,994.8354426,
1284,998.3078641,
1287,1001.627435,
1290,1239.370939,
1293,1477.291211,
1297,2331.451921,
1300,2341.373023,
1303,586.7698283,
1307,585.3710935,
1310,2719.612223,
1313,3241.809573,
1317,2669.099108,
1320,1973.744238,
1323,1954.947266,
1326,1928.610064,
1329,1176.454387,
1332,1166.837593,
1335,1880.004295,
1339,4972.44133,
1342,4934.649131,
1345,1130.449577,
1347,910.630398,
1350,1111.047428,
1353,2388.994214,
1356,14234.5655,
1359,inf,
1362,inf,
1365,inf,
1368,inf,
1371,inf,
1373,inf,
1376,inf,
1379,inf,
1382,inf,
1385,inf,
1388,inf,
1391,inf,
1394,inf,
1397,inf,
1400,inf,
1403,inf,
1407,inf,
1410,inf,
1413,inf,
1416,inf,
1420,inf,
1423,inf,
1426,inf,
1430,inf,
1433,inf,
1437,inf,
1440,inf,
1444,inf,
1448,inf,
1451,inf,
1455,inf,
1459,inf,
1462,inf,
1466,inf,
1470,inf,
1474,2006.261178,
1477,1117.329693,
1481,1105.00673,
1484,2506.062938,
1488,2481.873445,
1491,2460.425977,
1495,inf,
1498,inf,
1502,inf,
1505,inf,
1508,inf,
1512,inf,
1515,inf,
1518,inf,
1522,inf,
1525,inf,
1528,inf,
1531,inf,
1535,inf,
1538,inf,
1541,inf,
1544,2291.767513,
1548,2289.434138,
1551,2303.67289,
1554,1809.988849,
1558,1827.240995,
1561,2773.270362,
1565,2807.56578,
1568,1307.816883,
1571,1321.505562,
1575,1330.255016,
1579,2893.324841,
1582,5800.295939,
1586,5815.071,
1589,1941.147427,
1593,1938.357,
1596,2171.97066,
1600,2159.487673,
1603,782.2314505,
1607,777.6933383,
1610,1548.047883,
1614,1541.734627,
1617,4225.235999,
1621,inf,
1624,inf,
1627,inf,
1631,inf,
1634,inf,
1638,inf,
1641,inf,
1645,inf,
1648,inf,
1652,inf,
1655,inf,
1659,inf,
1662,inf,
1666,inf,
1670,inf,
1673,inf,
1677,inf,
1681,inf,
1684,inf,
1688,inf,
1692,inf,
1696,inf,
1699,inf,
1703,inf,
1706,inf,
1710,inf,
1713,inf,
1717,inf,
1720,inf,
1724,inf,
1727,inf,
1730,inf,
1734,inf,
1737,inf,
1740,inf,
1743,inf,
1746,inf,
1749,inf,
1752,inf,
1755,inf,
1758,inf,
1761,inf,
1764,inf,
1767,inf,
1769,inf,
1772,inf,
1774,inf,
1777,inf,
1780,inf,
1782,inf,
1785,inf,
1787,inf,
1790,inf,
1793,inf,
1796,inf,
1798,inf,
1801,6825.648375,
1804,3452.690217,
1807,1994.135538,
1810,2015.654152,
1813,2045.724915,
1816,1325.774222,
1819,1351.233136,
1822,1379.015567,
1825,3871.107694,
1828,3150.977884,
1831,3211.617825,
1835,2329.467646,
1838,2362.749782,
1841,2394.581394,
1845,1887.708048,
1848,5721.601555,
1852,1444.508118,
1855,1459.55506,
1859,1473.219691,
1863,2967.723265,
1866,2985.786892,
1870,4505.643284,
1874,4529.941609,
1877,6076.112044,
1881,6104.830819,
1885,inf,
1889,inf,
1892,inf,
1896,inf,
1900,inf,
1904,inf,
1907,inf,
1911,inf,
1915,inf,
1919,inf,
1923,inf,
1926,inf,
1930,9173.177086,
1934,2604.876178,
1937,3011.707072,
1941,848.5067749,
1945,1468.814691,
1948,1450.295269,
1952,1430.400389,
1955,5662.286281,
1959,5601.243755,
1962,inf,
1965,inf,
1969,inf,
1972,inf,
1975,inf,
1978,inf,
1982,inf,
1985,inf,
1988,inf,
1991,inf,
1994,inf,
1997,inf,
2000,inf,
2003,inf,
2006,inf,
2009.000122,inf,
2012.000122,inf,
2015.000122,inf,
2017,inf,
2020,inf,
2023,inf,
2026,inf,
2028.000122,inf,
2030.999878,inf,
2033.999878,inf,
2036,inf,
2039,inf,
2040.999878,inf,
2043.999878,inf,
2046.999878,inf,
2049,inf,
2052,inf,
2055,inf,
2057,inf,
2060,inf,
2063,inf,
2065,inf,
2068,inf,
2071,inf,
2073,inf,
2076,inf,
2079,1892.580639,
2081,1891.300074,
2084,1890.596741,
2087,1198.247296,
2090,1192.116045,
2092,1861.193205,
2095,3233.364318,
2097,1837.382587,
2100,3205.58065,
2103,982.9493403,
2105,6368.336779,
2108,3181.269375,
2110,3188.701879,
2113,991.3454115,
2116,866.7048391,
2118,875.9644708,
2121,886.9408073,
2124,746.9464899,
2127,907.3089525,
2129,1059.984377,
2132,1071.738227,
2135,1083.32676,
2138,2031.835672,
2141,3589.888221,
2144,2069.535669,
2147,858.7315876,
2150,864.3191273,
2153,1346.018773,
2156,1354.651007,
2159,1363.696512,
2162,2518.629376,
2165,2534.44705,
2168,1018.608583,
2171,1021.230786,
2174,7680.894111,
2178,inf,
2181,inf,
2184,inf,
2187,inf,
2190,inf,
2193,inf,
2197,inf,
2200,inf,
2203,inf,
2206,inf,
2210,inf,
2213,inf,
2217,inf,
2220,inf,
2223,inf,
2227,inf,
2230,inf,
2233,inf,
2237,inf,
2240,inf,
2243,inf,
2247,inf,
2250,inf,
2253,inf,
2256,inf,
2260,inf,
2263,inf,
2266,inf,
2269,inf,
2272,inf,
2275,inf,
2278,inf,
2281,inf,
2284,inf,
2286,inf,
2289,inf,
2292,inf,
2295,inf,
2297,inf,
2300,inf,
2303,inf,
2306,inf,
2308,inf,
2311,inf,
2314,inf,
2317,inf,
2319,inf,
2322,inf,
2325,inf,
2328,inf,
2330,inf,
2333,inf,
2336,inf,
2339,inf,
2342,inf,
2344,inf,
2347,inf,
2350,inf,
2353,inf,
2355,inf,
2358,inf,
2361,inf,
2363,inf,
2366,inf,
2368,inf,
2371,inf,
2374,inf,
2376,inf,
2379,inf,
2381,inf,
2383,inf,
2386,inf,
2388,inf,
2390,inf,
2393,inf,
2395,inf,
2398,inf,
2400,inf,
2402,inf,
2405,inf,
2407,inf,
2410,inf,
2412,inf,
2414,inf,
2417,inf,
2420,inf,
2422,inf,
2425,inf,
2427,inf,
2430,inf,
2433,6604.457389,
2435,883.2767242,
2438,881.5594417,
2441,875.8696931,
2443,1185.65831,
2446,1171.768819,
2449,1590.105182,
2451,1574.722266,
2454,1553.780195,
2456,inf,
2459,inf,
2461,inf,
2464,inf,
2466,inf,
2469,inf,
2471,1488.036699,
2473,1472.062533,
2476,1454.925244,
2478,1428.664334,
2480,752.8444339,
2483,742.6582915,
2485,734.2121791,
2487,1093.176555,
2489,1088.843236,
2492,987.3575143,
2494,837.6866638,
2496,996.0436773,
2498,998.7209634,
2500,1003.618125,
2503,1008.821769,
2505,413.0942548,
2507,1601.016773,
2510,1613.166469,
2512,1893.313084,
2514,2300.407807,
2517,1946.844969,
2519,2375.05847,
2522,525.4006948,
2524,1026.508958,
2527,1046.342442,
2529,inf,
2532,inf,
2535,inf,
2537,inf,
2540,inf,
2543,inf,
2546,inf,
2549,inf,
2552,inf,
2555,inf,
2558,inf,
2561,inf,
2565,inf,
2568,inf,
2571,inf,
2575,inf,
2578,inf,
2582,inf,
2585,inf,
2588,inf,
2592,inf,
2595,inf,
2599,inf,
2602,inf,
2606,inf,
2609,1382.005365,
2612,1366.749855,
2616,705.9694667,
2619,8003.411329,
2622,inf,
2625,inf,
2628,inf,
2631,inf,
2634,inf,
2637,inf,
2640,inf,
2643,inf,
2646,inf,
2649,inf,
2652,inf,
2654,inf,
2657,inf,
2660,inf,
2662,inf,
2665,inf,
2668,inf,
2670,inf,
2673,inf,
2675,inf,
2678,inf,
2680,inf,
2682,inf,
2685,inf,
2687,inf,
2689,inf,
2691,inf,
2694,inf,
2696,inf,
2698,inf,
2700,inf,
2702,inf,
2705,inf,
2707,776.8199279,
2709,498.0670545,
2711,502.5625855,
2714,448.3531056,
2716,948.9710172,
2718,960.7437547,
2721,1299.241704,
2723,1690.550739,
2726,1706.424393,
2728,1339.559054,
2730,1353.655029,
2733,1362.708079,
2735,590.6531999,
2738,597.9289236,
2741,1060.01131,
2743,1076.376606,
2746,1094.727785,
2749,1670.212517,
2751,3402.927786,
2754,1732.450894,
2757,4696.736082,
2760,1794.94411,
2763,1817.788553,
2766,1840.358846,
2769,1651.055296,
2772,1657.480443,
2775,1062.435269,
2778,1059.620981,
2781,1049.64942,
2784,1452.813628,
2787,1446.089443,
2790,2863.577893,
2793,2858.459292,
2796,1591.354821,
2799,1435.859692,
2802,1600.497513,
2804,1209.292325,
2807,1620.561692,
2810,732.0010241,
2813,733.9725765,
2816,736.1680447,
2819,2947.294695,
2822,2950.523003,
2825,4918.878455,
2828,2953.776406,
2831,2956.079522,
2834,1643.340166,
2837,1349.888637,
