tyreC,,,,,,gravity,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,119.88,97.96,21.92,0.1,,Max MPH,110.65,109.45,1.2,0.01,
Average MPH,98.31,86.34,11.97,0.06,,Average MPH,93.9,94.35,0.45,0.0,
Max Power,58287.95,61753.44,3465.5,0.03,,Max Power,60518.76,59308.03,1210.73,0.01,
Average Power,34788.62,22480.06,12308.57,0.21,,Average Power,29920.65,29240.29,680.35,0.01,
Max Energy,15249.9,11302.83,3947.07,0.15,,Max Energy,13681.16,13311.53,369.63,0.01,
,,,,,,,,,,,
% Motor RPM Limit,40.79,77.73,,,,% Motor RPM Limit,62.46,61.78,,,
% Motor Torque Limit,82.31,88.38,,,,% Motor Torque Limit,84.79,84.43,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,6.94,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,2.05,1.67,,,,% Lean Angle Limit,2.02,1.33,,,
,,,,,,,,,,,
bike_mass,,,,,,rider_mass,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.21,109.86,0.35,0.0,,Max MPH,110.11,109.98,0.13,0.0,
Average MPH,93.57,94.67,1.11,0.01,,Average MPH,93.94,94.31,0.36,0.0,
Max Power,60346.99,59766.97,580.02,0.0,,Max Power,61277.05,60013.17,1263.88,0.01,
Average Power,30181.26,28897.01,1284.24,0.02,,Average Power,29798.34,29291.33,507.0,0.01,
Max Energy,13861.57,13091.93,769.63,0.03,,Max Energy,13622.63,13342.1,280.52,0.01,
,,,,,,,,,,,
% Motor RPM Limit,62.1,62.0,,,,% Motor RPM Limit,62.01,61.81,,,
% Motor Torque Limit,85.19,84.03,,,,% Motor Torque Limit,84.5,84.72,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
