Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4084919473,82.1376281113,0.0,0.0,10.6149341142,1.61054172767,98.488,121.274,35116.859,58552.387,15395.641,39.025
1.0,0.2,1.34112,1.34112,549.6811047,549.6811047,1.34112,1.34112,549.6811047,737.188323135,737.188323135,0.325960253095,444.72990904,0.443931156523,84.7,0.0,0.0,104.507264503,74.101738179,94.9995251123,176.03714751,221.717642619,15.0446596558,23.4691382229,1173.45691114,94.9995251123,4.366486797,0.0,-360.0,360.0,0.09,1.34112,549.6811047,737.188323135,1173.45691114,0.81036,0.8072,752.232982791,928.270130301,1149.98777292,1173.45691114,565.9654,1388.67499571,63.3442631084,80000.0,0.000575936714674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.54112,4.02336,4.02336,1069.62836299,1069.62836299,4.02336,4.02336,1069.62836299,4303.49997053,4303.49997053,2.20368632414,961.12571808,3.99538040871,84.7,0.0,0.0,104.507264503,222.061539711,185.063102903,1097.83162513,1135.45945298,87.8265300108,135.196277115,6759.81385577,185.063102903,13.0851017142,176.03714751,-357.84,533.87714751,0.223469286878,4.02336,1069.62836299,4303.49997053,6759.81385577,0.8,0.8286,4391.32650054,5489.15812567,6624.61757865,6759.81385577,560.214527415,1387.15283107,63.4137726791,80000.0,0.00392773496188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.56448,8.54141784457,8.54141784457,1741.46762812,1387.10819571,7.5633470399,7.5633470399,1387.10819571,10491.1806661,10491.1806661,6.62440052808,1268.48178601,14.1191451968,84.7,0.0,0.0,104.507264503,417.430815469,240.0,2676.32159849,2214.67171903,214.105727879,318.291422683,15914.5711342,240.0,24.5973466912,1097.83162513,-354.636737115,1452.46836225,0.58658637744,7.5633470399,1387.10819571,10491.1806661,15914.5711342,0.8,0.858,10705.286394,13381.6079925,15596.2797115,15914.5711342,526.745981028,1387.10819571,63.4158132525,80000.0,0.0123202322246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.1278270399,13.9841628262,13.9841628262,2454.20241883,1387.12483082,11.0567333651,11.0567333651,1387.12483082,15337.0693986,15337.0693986,12.7923616372,1251.78337523,30.1740788754,84.7014203004,0.000187787289921,0.660112209154,104.507264503,610.242601831,240.0,3594.97445673,2515.52152125,313.001416297,444.093199854,22204.6599927,240.0,35.9588901603,2676.32159849,-345.921926941,3022.24352543,1.3421472588,11.0567333651,1387.12483082,15337.0693986,22204.6599927,0.8132,0.8844,15650.0708149,19245.0452716,21760.5667928,22204.6599927,455.965204691,1387.12483082,63.4150527379,80000.0,0.0258474949316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.1845604051,18.7019066616,18.7019066616,2961.66743137,1388.08677869,14.408392356,14.408392356,1388.08677869,20000.0989315,20000.0989315,20.3938322294,1200.99829035,51.2402689413,84.8,0.00891580689351,31.3409549035,104.507264503,795.77865182,240.0,4017.55948179,2392.16455185,408.165284317,547.305882642,27365.2941321,240.0,46.8917067521,3594.97445673,-327.788465789,3922.76292252,2.32283798943,14.408392356,1388.08677869,20000.0989315,27365.2941321,0.83552,0.9108,20408.2642158,24425.8236976,26817.9882495,27365.2941321,455.963369063,1388.08677869,63.3711059357,80000.0,0.0425187257979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.592952761,23.9684203232,23.9684203232,3671.94173635,1387.10399589,17.7702573618,17.7702573618,1387.10399589,24649.1949945,24649.1949945,29.3258566559,1204.65540662,77.9413247677,84.8,0.0,0.0,104.507264503,980.760306653,240.0,3952.41166804,2407.5307183,503.044795806,643.105758707,32155.2879354,240.0,57.7918552961,4017.55948179,-304.251888254,4321.81137004,3.40329083194,17.7702573618,1387.10399589,24649.1949945,32155.2879354,0.8642,0.9236,25152.2397903,29104.6514584,31512.1821766,32155.2879354,455.955557992,1387.10399589,63.4160052609,80000.0,0.0621084078841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,56.3632101228,28.8052823796,28.8052823796,4263.47974801,1388.41590678,21.0481382726,21.0481382726,1388.41590678,29223.5699858,29223.5699858,39.7065202318,1174.56142781,109.347214469,84.8,0.0,0.0,104.507264503,1162.76890451,240.0,4221.09155512,2581.92016724,596.399387465,747.407777462,37370.3888731,240.0,68.5168147775,3952.41166804,-278.321020033,4230.73268808,4.46097400396,21.0481382726,1388.41590678,29223.5699858,37370.3888731,0.876,0.9295,29819.9693733,34041.0609284,36622.9810956,37370.3888731,455.95975756,1388.41590678,63.3560836279,80000.0,0.0848750301654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,77.4113483954,33.528,33.528,4853.86685019,1387.09068449,24.2233085424,24.2233085424,1387.09068449,33599.9256265,33599.9256265,51.5778741318,1137.75717519,144.826244793,84.8,0.0,0.0,104.507264503,1336.89856275,240.0,4853.21822021,2743.27994463,685.712767888,854.737480801,42736.8740401,240.0,78.7775032896,4221.09155512,-252.936623905,4474.02817903,5.57948104871,24.2233085424,1387.09068449,33599.9256265,42736.8740401,0.876,0.9345,34285.6383944,39138.8566146,41882.1365593,42736.8740401,455.955074952,1387.09068449,63.416613841,80000.0,0.110911266085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,101.634656938,37.9984,37.9984,5358.85541934,1387.09032035,27.3920123276,27.3920123276,1387.09032035,37995.1951544,37995.1951544,64.9306985019,1135.440043,185.194559799,84.5377870072,-0.0108248215706,-38.0515469586,104.507264503,1511.78078064,240.0,5488.07683247,2850.08024485,775.412146007,961.403354647,48070.1677323,240.0,89.0825368048,4853.21822021,-226.092454831,5079.31067504,6.84930871747,27.3920123276,1387.09032035,37995.1951544,48070.1677323,0.876,0.9395,38770.6073004,44258.6841328,47108.7643777,48070.1677323,455.951201396,1387.09032035,63.4166304892,80000.0,0.140196909656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,129.026669265,42.4688,42.4688,5816.01173532,1387.16264026,30.702136744,30.702136744,1387.16264026,42588.8570674,42588.8570674,79.8107837225,1186.11522709,232.657764744,83.4771013363,-0.0387224442733,-136.117616074,104.507264503,1694.55678073,240.0,6151.59150634,2887.33173621,869.160348315,1071.36613588,53568.3067942,240.0,99.8527158966,5488.07683247,-195.616590781,5683.69342325,8.27023207329,30.702136744,1387.16264026,42588.8570674,53568.3067942,0.876,0.945,43458.0174158,49609.6089221,52496.9406583,53568.3067942,455.942403952,1387.16264026,63.4133242545,80000.0,0.172832797636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,159.728806009,46.8417081607,46.8417081607,6271.19581061,1387.06440907,33.9297954679,33.9297954679,1387.06440907,47062.8117006,47062.8117006,96.1674768678,1156.5653367,284.146840478,82.0957630579,-0.0449916007443,-158.155032607,104.507264503,1872.56977949,240.0,6797.81550051,2885.32067084,960.46554491,1177.68190647,58884.0953233,240.0,110.342232443,6151.59150634,-161.514430241,6313.10593658,9.84850855743,33.9297954679,1387.06440907,47062.8117006,58884.0953233,0.876,0.95,48023.2772455,54821.092746,57706.4134169,58884.0953233,445.76650776,1387.06440907,63.4178151535,80000.0,0.209526207438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,193.658601477,49.7654338589,49.7654338589,6321.92127701,1387.06217275,36.7682827017,36.7682827017,1387.06217275,50999.8940924,50999.8940924,113.799702891,1017.11371124,333.677590179,81.4371266503,-0.0194117411723,-68.2363931775,104.507264503,2029.22131049,240.0,7366.4929497,2799.29220348,1040.81416515,1269.52027369,63476.0136845,240.0,119.573012432,6797.81550051,-123.635794622,6921.45129513,11.5788713812,36.7682827017,1387.06217275,50999.8940924,63476.0136845,0.876,0.955,52040.7082576,59407.2012073,62206.4934108,63476.0136845,441.405643121,1387.06217275,63.4179174004,80000.0,0.249471836359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
