Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9609120521,87.6221498371,0.0,0.0,0.0,1.56351791531,87.664,99.622,23537.977,61284.036,11632.825,28.863
1.0,0.2,1.34112,1.34112,549.6811047,549.6811047,1.34112,1.34112,549.6811047,737.188323135,737.188323135,0.323061831194,444.72990904,0.443931156523,84.7,0.0,0.0,104.507264503,100.25529283,70.2170403004,171.886160687,215.642996973,15.0446596558,23.2604518459,1163.0225923,70.2170403004,5.90759978418,0.0,-360.0,360.0,0.09,1.34112,549.6811047,737.188323135,1163.0225923,0.814,0.8108,752.232982791,924.119143478,1139.76214045,1163.0225923,565.9654,1878.79558243,46.8196727323,80000.0,0.000570815514859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.54112,4.02336,4.02336,1069.62836299,1069.62836299,4.02336,4.02336,1069.62836299,4303.49997053,4303.49997053,2.09638727264,961.12571808,3.99538040871,84.7,0.0,0.0,104.507264503,300.436200786,136.785771711,861.456394842,1003.50926205,87.8265300108,127.679431784,6383.97158922,136.785771711,17.7033729075,171.886160687,-357.84,529.726160687,0.222431540172,4.02336,1069.62836299,4303.49997053,6383.97158922,0.836,0.8396,4391.32650054,5252.78289538,6256.29215743,6383.97158922,560.26566388,1876.73618321,46.8710493715,80000.0,0.00373596654191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.56448,8.54141784457,8.54141784457,1741.46762812,1741.46762812,8.54141784457,8.54141784457,1741.46762812,14874.6026745,14874.6026745,8.04433227219,1618.95340842,18.0069551951,84.7,0.0,0.0,104.507264503,637.792430647,222.708808862,3409.77119871,2396.41276525,303.563319889,428.252039967,21412.6019984,222.708808862,37.5822793917,861.456394842,-354.661643036,1216.11803788,0.526461049641,8.54141784457,1741.46762812,14874.6026745,21412.6019984,0.81656,0.8858,15178.1659944,18587.9371931,20984.3499584,21412.6019984,528.660836812,1876.6757942,46.8725576214,80000.0,0.0149869323509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.1058978446,14.7236538135,14.7236538135,2378.34891752,1876.65756241,13.3501303509,13.3501303509,1876.65756241,25053.6230821,25053.6230821,17.0825649274,1723.10354802,43.9897364786,84.7122877538,0.00143860820911,5.0570134082,104.507264503,996.851988967,240.0,3908.12611544,2413.83717994,511.298430246,650.752751177,32537.6375589,240.0,58.7400667699,3409.77119871,-347.364934809,3757.13613352,1.46574508302,13.3501303509,1876.65756241,25053.6230821,32537.6375589,0.8674,0.9243,25564.9215123,29473.0476277,31886.8848077,32537.6375589,455.964805276,1876.65756241,46.87301299,80000.0,0.034809147905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,27.4560281954,19.66976,19.66976,2487.60696423,1878.05616872,18.0117050793,18.0117050793,1878.05616872,33826.9938333,33826.9938333,29.0341454051,1670.37974165,80.0737195326,84.8,0.00657014155414,23.095443028,104.507264503,1345.93331963,240.0,4886.01625585,2761.8190231,690.346812924,860.513794391,43025.6897195,240.0,79.3098814444,3908.12611544,-324.822118008,4232.94823345,2.52398214138,18.0117050793,1878.05616872,33826.9938333,43025.6897195,0.876,0.9345,34517.3406462,39403.356902,42165.1759251,43025.6897195,455.961331647,1878.05616872,46.838106211,80000.0,0.061020976953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,45.4677332747,25.48128,25.48128,2941.33545856,1877.63253936,22.6079517306,22.6079517306,1877.63253936,42449.4258176,42449.4258176,43.8655148577,1646.97076444,126.154510412,84.8,0.0,0.0,104.507264503,1689.00898757,240.0,6131.45187002,2877.87892858,866.314812603,1067.85860059,53392.9300293,240.0,99.5258090496,4886.01625585,-299.424428607,5185.44068446,3.8203423125,22.6079517306,1877.63253936,42449.4258176,53392.9300293,0.876,0.945,43315.7406302,49447.1925002,52325.0714288,53392.9300293,455.959268938,1877.63253936,46.8486737723,80000.0,0.0935488154311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,68.0756850053,31.7400493864,31.7400493864,3625.46130548,1876.71811565,27.0497177825,27.0497177825,1876.71811565,50764.6953856,50764.6953856,61.4256192536,1591.61580851,180.595042631,84.8,0.0,0.0,104.507264503,2019.86305129,240.0,7332.52053375,2818.81819806,1036.01419154,1264.32751651,63216.3758255,240.0,119.02157172,6131.45187002,-268.3117845,6399.76365452,5.42028322613,27.0497177825,1876.71811565,50764.6953856,63216.3758255,0.876,0.9545,51800.7095772,59133.2301109,61952.048309,63216.3758255,455.953344584,1876.71811565,46.871500609,80000.0,0.132061756732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,95.1254027879,36.8848388125,36.8848388125,3952.80452411,1864.25899216,31.3178079797,31.3178079797,1864.25899216,58384.5051409,58384.5051409,81.3496974739,1529.38262631,242.082313956,84.7098663011,-0.00333214932622,-11.7132126135,104.507264503,2338.52908937,238.410955896,8185.60498067,2530.51732661,1191.52051308,1434.53363186,71726.6815931,238.410955896,137.799148091,7332.52053375,-229.913202573,7562.43373633,7.31089166021,31.3178079797,1864.25899216,58384.5051409,71726.6815931,0.8792,0.964,59576.025654,67761.6306346,70292.1479613,71726.6815931,455.945593348,1864.25899216,46.8723388677,80000.0,0.1757601245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,126.443210768,42.1001226025,42.1001226025,4279.83555821,1664.98732588,35.1715681171,35.1715681171,1664.98732588,58560.2151464,58560.2151464,100.408752067,1380.91594314,305.326016286,83.5894256188,-0.0357764720647,-125.761898051,104.507264503,2626.40886056,212.91767285,5252.64358518,2232.37944085,1195.10643156,1372.25193069,68612.5965347,212.91767285,154.762626289,8185.60498067,-184.538600155,8370.14358082,9.40342755541,35.1715681171,1664.98732588,58560.2151464,68612.5965347,0.9192,0.9668,59755.3215779,65007.9651631,67240.344604,68612.5965347,443.079092998,1664.98732588,46.8702684713,80000.0,0.218775141219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
