Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55807365439,83.9235127479,0.0,0.0,55.9490084986,1.69971671388,95.305,130.683,32178.099,56340.541,14883.918,37.559
1.0,0.2,1.34112,1.34112,549.6811047,549.6811047,1.34112,1.34112,549.6811047,737.188323135,737.188323135,0.32654041565,444.72990904,0.443931156523,84.7,0.0,0.0,104.507264503,61.0249608533,115.356566208,179.5325907,220.269012922,15.0446596558,23.5109099268,1175.54549634,115.356566208,3.59593030342,0.0,-360.0,360.0,0.09,1.34112,549.6811047,737.188323135,1175.54549634,0.80732,0.8088,752.232982791,931.765573491,1152.03458641,1175.54549634,565.9654,1143.61470235,76.9180337745,80000.0,0.00057696179952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.54112,4.02336,4.02336,1069.62836299,1069.62836299,4.02336,4.02336,1069.62836299,4303.49997053,4303.49997053,2.21429074624,961.12571808,3.99538040871,84.7,0.0,0.0,104.507264503,182.874209174,224.719482096,1097.83162513,1170.82504064,87.8265300108,135.918023802,6795.90119011,224.719482096,10.7759661176,179.5325907,-357.84,537.3725907,0.224343147675,4.02336,1069.62836299,4303.49997053,6795.90119011,0.8,0.8242,4391.32650054,5489.15812567,6659.98316631,6795.90119011,560.204291686,1142.361155,77.0024382531,80000.0,0.00394671522448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.56448,8.54141784457,8.54141784457,1741.46762812,1142.32439647,6.88695460743,6.88695460743,1142.32439647,7867.13626546,7867.13626546,5.59550560973,1026.11042388,11.706708084,84.7,0.0,0.0,104.507264503,313.023406156,240.0,2006.9225167,1894.3134549,160.553801336,243.447470171,12172.3735086,240.0,18.4450810969,1097.83162513,-354.615764456,1452.44738959,0.587454995073,6.88695460743,1142.32439647,7867.13626546,12172.3735086,0.8,0.8412,8027.69006679,10034.6125835,11928.9260384,12172.3735086,526.556458345,1142.32439647,77.0049160924,80000.0,0.0103680871589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.4514346074,13.85824,13.85824,2649.92645596,1142.33842307,9.71820520455,9.71820520455,1142.33842307,11101.4792085,11101.4792085,10.2603354767,1014.52061084,23.31054773,84.7,0.0,0.0,104.507264503,441.713822915,240.0,2832.01000216,2297.46976001,226.560800173,335.867750425,16793.3875213,240.0,26.0282366273,2006.9225167,-345.901080118,2352.82359682,1.17566089428,9.71820520455,1142.33842307,11101.4792085,16793.3875213,0.8,0.8604,11328.0400087,14160.0500108,16457.5197708,16793.3875213,462.437448607,1142.33842307,77.0039705605,80000.0,0.0204555700846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.169639812,17.9394412944,17.9394412944,3166.02258718,1142.83464332,12.4088865598,12.4088865598,1142.83464332,14181.3054455,14181.3054455,16.0496028441,964.150504669,38.0054585324,84.8,0.0102899658831,36.1714156165,104.507264503,564.256215288,240.0,3445.68249813,2508.13293139,289.414396848,416.827250447,20841.3625223,240.0,33.2491163464,2832.01000216,-331.784138537,3163.7941407,1.96660942945,12.4088865598,1142.83464332,14181.3054455,20841.3625223,0.80768,0.8772,14470.7198424,17916.4023405,20424.5352719,20841.3625223,455.96398619,1142.83464332,76.9705353391,80000.0,0.0331523346157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.5785263717,22.5032382008,22.5032382008,3846.59983482,1144.09522514,15.1519556912,15.1519556912,1144.09522514,17335.2801578,17335.2801578,22.8475859617,982.922590322,56.6653703159,84.8,0.0,0.0,104.507264503,689.748881749,240.0,3809.5547855,2484.66826787,353.78122771,489.454784467,24472.7392234,240.0,40.6438426334,3445.68249813,-312.801373693,3758.48387182,2.90623039741,15.1519556912,1144.09522514,17335.2801578,24472.7392234,0.8228,0.8964,17689.0613855,21498.616171,23983.2844389,24472.7392234,455.962572425,1144.09522514,76.8857280124,80000.0,0.0480614160375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,49.7304820629,27.0812101165,27.0812101165,4560.12683707,1142.28520597,17.8291539492,17.8291539492,1142.28520597,20365.9787911,20365.9787911,30.5522820478,959.319113193,78.4588282727,84.8,0.0,0.0,104.507264503,810.336548877,240.0,4041.14461615,2359.41216433,415.632220226,554.7381182,27736.90591,240.0,47.7495390628,3809.5547855,-290.250470462,4099.80525597,3.9311817114,17.8291539492,1142.28520597,20365.9787911,27736.90591,0.8372,0.9132,20781.6110113,24822.7556275,27182.1677918,27736.90591,455.955198105,1142.28520597,77.0075580431,80000.0,0.0649593396013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,67.5596360121,31.5596136912,31.5596136912,5270.3710334,1142.36944489,20.4378263987,20.4378263987,1142.36944489,23347.5483977,23347.5483977,39.1352035815,934.764294504,103.097885878,84.8,0.0,0.0,104.507264503,928.969434144,240.0,4079.49524066,2377.02295291,476.480579546,617.970350426,30898.5175213,240.0,54.7400488665,4041.14461615,-265.651638926,4306.79625508,5.00788077517,20.4378263987,1142.36944489,23347.5483977,30898.5175213,0.8538,0.9215,23824.0289773,27903.5242179,30280.5471709,30898.5175213,455.961038587,1142.36944488,77.0018794659,80000.0,0.0837831442849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,87.9974624108,36.0481475189,36.0481475189,6009.83065697,1142.35842055,22.9952150329,22.9952150329,1142.35842055,26268.7775253,26268.7775253,48.5488309267,916.387790615,130.513458475,84.7473817768,-0.0025745508445,-9.05009304015,104.507264503,1045.20144803,240.0,3948.76772983,2457.63451827,536.097500517,677.781168856,33889.0584428,240.0,61.5890859676,4079.49524066,-239.810861396,4319.30610206,6.08770730068,22.9952150329,1142.35842055,26268.7775253,33889.0584428,0.8716,0.926,26804.8750258,30753.6427557,33211.2772739,33889.0584428,455.954747869,1142.35842055,77.0026225726,80000.0,0.104429112748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
