Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0963855422,89.8795180723,0.0,0.0,0.0,1.50602409639,81.062,90.351,18634.074,63029.898,10137.246,24.966
1.0,0.2,1.34112,1.34112,549.6811047,549.6811047,1.34112,1.34112,549.6811047,737.188323135,737.188323135,0.321627095965,444.72990904,0.443931156523,84.7,0.0,0.0,104.507264503,113.332070156,62.1150741119,169.824557832,212.642853941,15.0446596558,23.1571509095,1157.85754547,62.1150741119,6.67815627777,0.0,-360.0,360.0,0.09,1.34112,549.6811047,737.188323135,1157.85754547,0.81582,0.8126,752.232982791,922.057540623,1134.70039456,1157.85754547,565.9654,2123.8558758,41.4174028017,80000.0,0.000568280491996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.54112,4.02336,4.02336,1069.62836299,1069.62836299,4.02336,4.02336,1069.62836299,4303.49997053,4303.49997053,2.07022965194,961.12571808,3.99538040871,84.7,0.0,0.0,104.507264503,339.623531323,121.002798052,815.368425402,962.374891525,87.8265300108,125.89938403,6294.9692015,121.002798052,20.0125085041,169.824557832,-357.84,527.664557832,0.221916139458,4.02336,1069.62836299,4303.49997053,6294.9692015,0.8434,0.844,4391.32650054,5206.69492594,6169.06981747,6294.9692015,560.290976719,2121.52785928,41.4628513671,80000.0,0.00368916344144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.56448,8.54141784457,8.54141784457,1741.46762812,1741.46762812,8.54141784457,8.54141784457,1741.46762812,14874.6026745,14874.6026745,7.76469423157,1618.95340842,18.0069551951,84.7,0.0,0.0,104.507264503,720.982747688,197.011638609,2750.21339894,2161.69164358,303.563319889,410.001449734,20500.0724867,197.011638609,42.484315834,815.368425402,-354.674012653,1170.04243806,0.514426748972,8.54141784457,1741.46762812,14874.6026745,20500.0724867,0.8466,0.8924,15178.1659944,17928.3793934,20090.0710369,20500.0724867,529.128177512,2121.45959345,41.4641855882,80000.0,0.0144511391246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.1058978446,14.7236538135,14.7236538135,2378.34891752,2121.43898359,14.0206079753,14.0206079753,2121.43898359,29743.8643326,29743.8643326,18.3244940325,1963.35545996,48.519245715,84.7122877538,0.00143860820911,5.0570134082,104.507264503,1183.4707588,240.0,4296.24356681,2607.84815883,607.01763944,760.305585666,38015.2792833,240.0,69.73668324,2750.21339894,-347.653758025,3097.86715697,1.28889353821,14.0206079753,2121.43898359,29743.8643326,38015.2792833,0.876,0.93,30350.881972,34647.1255388,37254.9736976,38015.2792833,455.964885526,2121.43898359,41.4645884142,80000.0,0.0376103782154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.1265058199,20.0416371882,20.0416371882,2383.1501543,2122.04639699,19.3322081657,19.3322081657,2122.04639699,41023.8426837,41023.8426837,32.6881795183,1903.3030404,92.2450931536,84.8,0.00625595169094,21.9909989265,104.507264503,1632.28683694,240.0,5925.53873449,2888.47969646,837.22127926,1034.18535498,51709.2677489,240.0,96.1834242699,4296.24356681,-329.066555083,4625.31012189,2.44522106869,19.3322081657,2122.04639699,41023.8426837,51709.2677489,0.876,0.943,41861.063963,47786.6026975,50675.082394,51709.2677489,455.959233823,2122.04639699,41.4527196132,80000.0,0.069112504766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,47.4587139856,26.1428961185,26.1428961185,2713.66705341,2122.03517806,24.547516906,24.547516906,2122.03517806,52090.6944085,52090.6944085,50.6786904018,1868.79897326,148.728940298,84.8,0.0,0.0,104.507264503,2072.62287605,240.0,7524.04960704,2792.70298547,1063.07539609,1295.31678361,64765.8391807,240.0,122.130474208,5925.53873449,-301.314694351,6226.85342884,4.0019344259,24.547516906,2122.03517806,52090.6944085,64765.8391807,0.876,0.956,53153.7698046,60677.8194116,63470.5223971,64765.8391807,455.959141548,2122.03517806,41.4529387684,80000.0,0.108568914879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,72.0062308916,32.6450584763,32.6450584763,3269.13132187,2070.19730086,29.4363706746,29.4363706746,2070.19730086,60939.0951175,60939.0951175,71.2644596034,1751.82052647,213.869509882,84.8,0.0,0.0,104.507264503,2484.84167008,234.190169916,8032.64071107,2411.20291228,1243.6550024,1482.17538252,74108.7691258,234.190169916,146.420699591,7524.04960704,-263.953573778,7788.00318082,5.9489352211,29.4363706746,2070.19730086,60939.0951175,74108.7691258,0.8856,0.9668,62182.7501199,70215.390831,72626.5937433,74108.7691258,455.951490878,2070.19730086,41.4623187471,80000.0,0.153717948522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,101.442601566,37.9984,37.9984,3498.40296282,1778.58012586,33.4238915024,33.4238915024,1778.58012586,59447.0691549,59447.0691549,90.1888857222,1428.84634447,275.736573047,84.5445089452,-0.00867943462324,-30.5100561692,104.507264503,2821.28210254,201.212666394,3981.96176291,2123.13893603,1213.20549296,1362.55868055,68127.9340274,201.212666394,166.245642195,8032.64071107,-217.225554694,8249.86626576,8.01140178754,33.4238915024,1778.58012586,59447.0691549,68127.9340274,0.9384,0.9682,60660.2746479,64642.2364108,66765.3753468,68127.9340274,455.942773682,1778.58012586,41.4647015104,80000.0,0.195224091861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,134.866493069,43.36288,41.4638049118,3270.82664396,1199.90484516,35.9770976332,35.9770976332,1199.90484516,43169.0937649,43169.0937649,103.70691914,914.88907626,319.471850586,83.2231959535,-0.0395319914065,-138.963346191,104.507264503,3036.86171552,135.743579493,2182.16259028,1459.3636301,881.001913568,973.298406098,48664.9203049,135.743579493,178.948792714,3981.96176291,-167.726357099,4149.68812,9.04882381754,35.9770976332,1199.90484516,43169.0937649,48664.9203049,0.9528,0.9694,44050.0956784,46232.2582687,47691.6218988,48664.9203049,441.834770236,1199.90484516,41.4638049118,80000.0,0.225819315073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
