Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1413575927,84.5346396081,0.0,0.0,0.0,1.88943317005,94.147,110.071,29628.197,59104.391,13510.59,33.829
1.0,0.2,1.34112,1.34112,549.6811047,549.6811047,1.34112,1.34112,549.6811047,737.188323135,737.188323135,0.324506188161,444.72990904,0.443931156523,84.7,0.0,0.0,104.507264503,87.1785155047,80.7495963454,173.957003162,218.66784588,15.0446596558,23.3644455476,1168.22227738,80.7495963454,5.13704329059,0.0,-360.0,360.0,0.09,1.34112,549.6811047,737.188323135,1168.22227738,0.81218,0.809,752.232982791,926.189985953,1144.85783183,1168.22227738,565.9654,1633.73528907,53.8426236422,80000.0,0.0005733675383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.54112,4.02336,4.02336,1069.62836299,1069.62836299,4.02336,4.02336,1069.62836299,4303.49997053,4303.49997053,2.14029164487,961.12571808,3.99538040871,84.7,0.0,0.0,104.507264503,261.248870248,157.303637467,944.9473785,1069.81721224,87.8265300108,130.736552883,6536.82764417,157.303637467,15.3942373108,173.957003162,-357.84,531.797003162,0.22294925079,4.02336,1069.62836299,4303.49997053,6536.82764417,0.82292,0.833,4391.32650054,5336.27387904,6406.09109128,6536.82764417,560.240181286,1631.94450714,53.9017067772,80000.0,0.00381445148295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.56448,8.54141784457,8.54141784457,1741.46762812,1631.89199496,8.2391162781,8.2391162781,1631.89199496,13445.3478998,13445.3478998,7.66799271289,1510.62983925,16.7548912032,84.7,0.0,0.0,104.507264503,534.973394959,240.0,3340.37009625,2441.61651687,274.394855097,397.994476897,19899.7238449,240.0,31.5236096108,944.9473785,-354.649217981,1299.59659648,0.547848399911,8.2391162781,1631.89199496,13445.3478998,19899.7238449,0.8042,0.8748,13719.7427549,17060.1128511,19501.729368,19899.7238449,527.877144986,1631.89199496,53.9034412647,80000.0,0.0142860188174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.8035962781,14.4980550687,14.4980550687,2402.95914211,1631.88591815,12.385322259,12.385322259,1631.88591815,20211.4329862,20211.4329862,15.3409692525,1485.70791603,37.8612519251,84.7089288475,0.00108371422772,3.80948568592,104.507264503,804.187366681,240.0,4031.6827194,2414.66730186,412.478224208,552.45431085,27622.7155425,240.0,47.387195027,3340.37009625,-346.851638402,3687.22173465,1.46965383357,12.385322259,1631.88591815,20211.4329862,27622.7155425,0.83648,0.9108,20623.9112104,24655.5939298,27070.2612317,27622.7155425,455.964910258,1631.88591815,53.9036419901,80000.0,0.0311140166895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.1889185371,19.66976,19.66976,2836.07861208,1635.42245223,16.4002868885,16.4002868885,1635.42245223,26821.3974005,26821.3974005,24.9280862603,1438.68026822,66.3870297826,84.8,0.00735315162263,25.8478897262,104.507264503,1067.18949423,240.0,3968.55980889,2486.01613707,547.375457153,690.272424563,34513.6212282,240.0,62.8847440151,4031.6827194,-324.728307994,4356.4110274,2.55875659042,16.4002868885,1635.42245223,26821.3974005,34513.6212282,0.87336,0.9265,27368.7728577,31337.3326665,33823.3488036,34513.6212282,455.962843188,1635.42245223,53.7870775717,80000.0,0.0521401093878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42.5892054256,24.4672258623,24.4672258623,3142.8870673,1632.24894291,20.377768025,20.377768025,1632.24894291,33261.5903178,33261.5903178,36.6861923807,1425.2488269,102.492851514,84.8,0.0,0.0,104.507264503,1323.43662854,240.0,4804.34861546,2737.85149393,678.807965669,846.58364067,42329.1820335,240.0,77.9842512094,3968.55980889,-298.58984183,4267.14965072,3.6255440031,20.377768025,1632.24894291,33261.5903178,42329.1820335,0.876,0.934,33940.3982834,38744.7468989,41482.5983928,42329.1820335,455.956012641,1632.24894291,53.891653404,80000.0,0.0779279174097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,62.9669734506,30.39872,30.39872,3923.39193831,1632.35821703,24.2369575488,24.2369575488,1632.35821703,39563.3968106,39563.3968106,50.5606012672,1382.86145247,144.989500052,84.8,0.0,0.0,104.507264503,1574.17754198,240.0,5714.58997823,2863.51150126,807.41626144,998.957439826,49947.8719913,240.0,92.7593012269,4804.34861546,-272.986943926,5077.33555939,4.89487789295,24.2369575488,1632.35821703,39563.3968106,49947.8719913,0.876,0.9415,40370.813072,46085.4030502,48948.9145515,49947.8719913,455.952993892,1632.35821703,53.8880457629,80000.0,0.108357389466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,87.2039309995,35.8032298078,35.8032298078,4558.40952691,1631.84164214,27.979696529,27.979696529,1631.84164214,45658.4339304,45658.4339304,66.4542978428,1341.13378741,193.226348795,84.7515582579,-0.00199867256461,-7.02575857266,104.507264503,1816.69136346,240.0,6594.96529607,2887.75751822,931.80477409,1144.34615344,57217.3076722,240.0,107.049565202,5714.58997823,-242.522930569,5957.1129088,6.38415612015,27.979696529,1631.84164214,45658.4339304,57217.3076722,0.876,0.9485,46590.2387045,53185.2040006,56072.9615188,57217.3076722,455.951469756,1631.84164214,53.9051045329,80000.0,0.143215697049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,115.183627529,40.4054251265,40.4054251265,4873.5357013,1631.89711356,31.7874413736,31.7874413736,1631.89711356,51873.8338251,51873.8338251,84.3699118042,1364.42730627,249.397153525,84.0635730365,-0.0245887306419,-86.4346107298,104.507264503,2063.9942676,240.0,7492.72597418,2781.07658645,1058.6496699,1289.92420522,64496.2102608,240.0,121.622028579,6594.96529607,-206.780253116,6801.74554919,8.08459250745,31.7874413736,1631.89711356,51873.8338251,64496.2102608,0.876,0.956,52932.483495,60425.2094692,63206.2860556,64496.2102608,455.941200668,1631.89711356,53.9032721912,80000.0,0.182509390918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
